1536609893.509003,43.11655333333333,5.882485000000001
1536609899.035384,43.11655333333333,5.882485000000001
1536609904.5557337,43.11655333333333,5.882485000000001
1536609909.9740274,43.11655333333333,5.882485000000001
1536609915.5428603,43.11655333333333,5.882485000000001
1536609921.0236397,43.11655333333333,5.882485000000001
1536609926.572711,43.11655333333333,5.882485000000001
1536609931.9284666,43.11655333333333,5.882485000000001
1536609937.4742897,43.11655333333333,5.882485000000001
1536609942.862841,43.11655333333333,5.882485000000001
1536609948.3204226,43.11655333333333,5.882485000000001
1536609953.765007,43.11655333333333,5.882485000000001
1536609959.3051724,43.11655333333333,5.882485000000001
1536609964.7574198,43.11655333333333,5.882485000000001
1536609970.2214358,43.11655333333333,5.882485000000001
1536609975.7040112,43.11655333333333,5.882485000000001
1536609981.1941457,43.11655333333333,5.882485000000001
1536609986.6521146,43.11655333333333,5.882485000000001
1536609992.12159,43.11655333333333,5.882485000000001
1536609997.4302301,43.11655333333333,5.882485000000001
1536610002.8655365,43.11655333333333,5.882485000000001
1536610008.3612525,43.11655333333333,5.882485000000001
1536610013.8790004,43.11655333333333,5.882485000000001
1536610019.3700912,43.11655333333333,5.882485000000001
1536610024.8543947,43.11655333333333,5.882485000000001
1536610030.3049006,43.11655333333333,5.882485000000001
1536610035.7947247,43.11655333333333,5.882485000000001
1536610041.2640934,43.11655333333333,5.882485000000001
1536610046.719813,43.11655333333333,5.882485000000001
1536610052.1379092,43.11655333333333,5.882485000000001
1536610057.7142355,43.11655333333333,5.882485000000001
1536610063.2694216,43.11655333333333,5.882485000000001
1536610068.765622,43.11655333333333,5.882485000000001
1536610074.2445579,43.11655333333333,5.882485000000001
1536610079.697704,43.11655333333333,5.882485000000001
1536610085.1322122,43.11655333333333,5.882485000000001
1536610090.6336105,43.11655333333333,5.882485000000001
1536610096.1029649,43.11655333333333,5.882485000000001
1536610101.5702243,43.11655333333333,5.882485000000001
1536610107.0609481,43.11655333333333,5.882485000000001
1536610112.5131888,43.11655333333333,5.882485000000001
1536610117.955061,43.11655333333333,5.882485000000001
1536610123.4207423,43.11655333333333,5.882485000000001
1536610128.8943508,43.11655333333333,5.882485000000001
1536610134.2644222,43.11655333333333,5.882485000000001
1536610139.6589155,43.11655333333333,5.882485000000001
1536610145.1574903,43.11655333333333,5.882485000000001
1536610150.6728296,43.11655333333333,5.882485000000001
1536610156.227033,43.11655333333333,5.882485000000001
1536610161.749938,43.11655333333333,5.882485000000001
1536610167.2231941,43.11655333333333,5.882485000000001
1536610172.6504412,43.11655333333333,5.882485000000001
1536610178.029963,43.11655333333333,5.882485000000001
1536610183.5035093,43.11655333333333,5.882485000000001
1536610188.9717677,43.11655333333333,5.882485000000001
1536610194.408998,43.11655333333333,5.882485000000001
1536610199.8667076,43.11655333333333,5.882485000000001
1536610205.3291364,43.11655333333333,5.882485000000001
1536610210.8237467,43.11655333333333,5.882485000000001
1536610216.3046527,43.11655333333333,5.882485000000001
1536610221.7236938,43.11655333333333,5.882485000000001
1536610227.2158508,43.11655333333333,5.882485000000001
1536610232.5854993,43.11655333333333,5.882485000000001
1536610238.065626,43.11655333333333,5.882485000000001
1536610243.5248554,43.11655333333333,5.882485000000001
1536610249.005524,43.11655333333333,5.882485000000001
1536610254.4469278,43.11655333333333,5.882485000000001
1536610259.8900342,43.11655333333333,5.882485000000001
1536610265.27384,43.11655333333333,5.882485000000001
1536610270.6730676,43.11655333333333,5.882485000000001
1536610276.4241133,43.11655333333333,5.882485000000001
1536610281.8392425,43.11655333333333,5.882485000000001
1536610287.2338738,43.11655333333333,5.882485000000001
1536610292.5985634,43.11655333333333,5.882485000000001
1536610298.091481,43.11655333333333,5.882485000000001
1536610303.6659694,43.11655333333333,5.882485000000001
1536610309.1505766,43.11655333333333,5.882485000000001
1536610314.6315231,43.11655333333333,5.882485000000001
1536610320.1125937,43.11655333333333,5.882485000000001
1536610325.487206,43.11655333333333,5.882485000000001
1536610330.8964472,43.11655333333333,5.882485000000001
1536610336.381628,43.11655333333333,5.882485000000001
1536610341.786108,43.11655333333333,5.882485000000001
1536610347.1849136,43.11655333333333,5.882485000000001
1536610352.6204417,43.11655333333333,5.882485000000001
1536610357.9622576,43.11655333333333,5.882485000000001
1536610363.4016051,43.11655333333333,5.882485000000001
1536610368.8186753,43.11655333333333,5.882485000000001
1536610374.3912766,43.11655333333333,5.882485000000001
1536610379.754378,43.11655333333333,5.882485000000001
1536610385.203075,43.11655333333333,5.882485000000001
1536610390.676788,43.11655333333333,5.882485000000001
1536610396.1633363,43.11655333333333,5.882485000000001
1536610401.6261377,43.11655333333333,5.882485000000001
1536610407.0934396,43.11655333333333,5.882485000000001
1536610412.6005688,43.11655333333333,5.882485000000001
1536610418.0196884,43.11655333333333,5.882485000000001
1536610423.5115054,43.11655333333333,5.882485000000001
1536610428.9453628,43.11655333333333,5.882485000000001
1536610434.3940322,43.11655333333333,5.882485000000001
1536610440.176727,43.11655333333333,5.882485000000001
1536610445.6263938,43.11655333333333,5.882485000000001
1536610451.059305,43.11655333333333,5.882485000000001
1536610456.461418,43.11655333333333,5.882485000000001
1536610461.8286579,43.11655333333333,5.882485000000001
1536610467.353767,43.11655333333333,5.882485000000001
1536610472.8379357,43.11655333333333,5.882485000000001
1536610478.3272467,43.11655333333333,5.882485000000001
1536610483.7913551,43.11655333333333,5.882485000000001
1536610489.3094637,43.11655333333333,5.882485000000001
1536610494.7926188,43.11655333333333,5.882485000000001
1536610500.2477322,43.11655333333333,5.882485000000001
1536610505.6607974,43.11655333333333,5.882485000000001
1536610511.1078029,43.11655333333333,5.882485000000001
1536610516.4572146,43.11655333333333,5.882485000000001
1536610521.968853,43.11655333333333,5.882485000000001
1536610527.4786668,43.11655333333333,5.882485000000001
1536610532.9468942,43.11655333333333,5.882485000000001
1536610538.4515297,43.11655333333333,5.882485000000001
1536610543.9378223,43.11655333333333,5.882485000000001
1536610549.3747082,43.11655333333333,5.882485000000001
1536610554.7908006,43.11655333333333,5.882485000000001
1536610560.4265964,43.11655333333333,5.882485000000001
1536610565.8643925,43.11655333333333,5.882485000000001
1536610571.3404355,43.11655333333333,5.882485000000001
1536610576.8312087,43.11655333333333,5.882485000000001
1536610582.2411463,43.11655333333333,5.882485000000001
1536610587.6734693,43.11655333333333,5.882485000000001
1536610593.126791,43.11655333333333,5.882485000000001
1536610598.606716,43.11655333333333,5.882485000000001
1536610603.9381297,43.11655333333333,5.882485000000001
1536610609.3453481,43.11655333333333,5.882485000000001
1536610614.6981797,43.11655333333333,5.882485000000001
1536610620.1482813,43.11655333333333,5.882485000000001
1536610625.7100244,43.11655333333333,5.882485000000001
1536610631.159462,43.11655333333333,5.882485000000001
1536610636.7296991,43.11655333333333,5.882485000000001
1536610642.3243325,43.11655333333333,5.882485000000001
1536610647.706381,43.11655333333333,5.882485000000001
1536610653.2547822,43.11655333333333,5.882485000000001
1536610658.7408586,43.11655333333333,5.882485000000001
1536610664.1779888,43.11655333333333,5.882485000000001
1536610669.6304588,43.11655333333333,5.882485000000001
1536610675.1238155,43.11655333333333,5.882485000000001
1536610680.5363007,43.11655333333333,5.882485000000001
1536610685.9826453,43.11655333333333,5.882485000000001
1536610691.3735588,43.11655333333333,5.882485000000001
1536610696.8356578,43.11655333333333,5.882485000000001
1536610702.308342,43.11655333333333,5.882485000000001
1536610707.8001919,43.11655333333333,5.882485000000001
1536610713.2782938,43.11655333333333,5.882485000000001
1536610718.747657,43.11655333333333,5.882485000000001
1536610724.2395775,43.11655333333333,5.882485000000001
1536610729.6599324,43.11655333333333,5.882485000000001
1536610735.099204,43.11655333333333,5.882485000000001
1536610740.503518,43.11655333333333,5.882485000000001
1536610745.956909,43.11655333333333,5.882485000000001
1536610751.4264662,43.11655333333333,5.882485000000001
1536610756.828928,43.11655333333333,5.882485000000001
1536610762.2991774,43.11655333333333,5.882485000000001
1536610767.80259,43.11655333333333,5.882485000000001
1536610773.2848434,43.11655333333333,5.882485000000001
1536610778.731625,43.11655333333333,5.882485000000001
1536610784.1971536,43.11655333333333,5.882485000000001
1536610789.6865706,43.11655333333333,5.882485000000001
1536610795.2627876,43.11655333333333,5.882485000000001
1536610800.689341,43.11655333333333,5.882485000000001
1536610806.0741508,43.11655333333333,5.882485000000001
1536610811.4867368,43.11655333333333,5.882485000000001
1536610816.9199364,43.11655333333333,5.882485000000001
1536610822.4066868,43.11655333333333,5.882485000000001
1536610827.760545,43.11655333333333,5.882485000000001
1536610833.2717907,43.11655333333333,5.882485000000001
1536610838.6856024,43.11655333333333,5.882485000000001
1536610844.1329324,43.11655333333333,5.882485000000001
1536610849.5528345,43.11655333333333,5.882485000000001
1536610855.3279269,43.11655333333333,5.882485000000001
1536610860.850066,43.11655333333333,5.882485000000001
1536610866.313142,43.11655333333333,5.882485000000001
1536610871.6987092,43.11655333333333,5.882485000000001
1536610877.1901925,43.11655333333333,5.882485000000001
1536610882.6449783,43.11655333333333,5.882485000000001
1536610888.05666,43.11655333333333,5.882485000000001
1536610893.472792,43.11655333333333,5.882485000000001
1536610898.9219344,43.11655333333333,5.882485000000001
1536610904.6026015,43.11655333333333,5.882485000000001
1536610911.7243896,43.11655333333333,5.882485000000001
1536610917.1315901,43.11655333333333,5.882485000000001
1536610922.572296,43.11655333333333,5.882485000000001
1536610928.020328,43.11655333333333,5.882485000000001
1536610933.471849,43.11655333333333,5.882485000000001
1536610938.9593642,43.11655333333333,5.882485000000001
1536610944.4095366,43.11655333333333,5.882485000000001
1536610949.8511012,43.11655333333333,5.882485000000001
1536610955.251139,43.11655333333333,5.882485000000001
1536610960.719091,43.11655333333333,5.882485000000001
1536610966.1608086,43.11655333333333,5.882485000000001
1536610971.6086848,43.11655333333333,5.882485000000001
1536610977.088158,43.11655333333333,5.882485000000001
1536610982.8895798,43.11655333333333,5.882485000000001
1536610988.372693,43.11655333333333,5.882485000000001
1536610993.8726106,43.11655333333333,5.882485000000001
1536610999.1835322,43.11655333333333,5.882485000000001
1536611004.749559,43.11672166666667,5.882429999999999
1536611010.2619872,43.116838333333334,5.8824250000000005
1536611015.6566584,43.11684666666667,5.8824250000000005
1536611021.1308386,43.11691166666666,5.882426666666667
1536611026.5306551,43.116945,5.882429999999999
1536611031.9854748,43.11697833333333,5.8824250000000005
1536611037.4215353,43.11701,5.882436666666666
1536611042.9157567,43.117005,5.882426666666667
1536611048.4089692,43.11698333333334,5.882416666666668
1536611054.2143018,43.116963333333324,5.88241
1536611059.799335,43.116910000000004,5.882411666666667
1536611065.2960713,43.11684,5.882416666666668
1536611070.6625266,43.11681,5.882411666666667
1536611076.140856,43.11673166666666,5.882406666666666
1536611081.5478907,43.11672,5.882408333333332
1536611087.243795,43.11658333333333,5.882413333333333
1536611092.8000689,43.11658333333333,5.882413333333333
1536611098.2294822,43.11658333333333,5.882413333333333
1536611103.6901045,43.11658333333333,5.882413333333333
1536611109.121357,43.11658333333333,5.882413333333333
1536611114.5659635,43.116591666666665,5.882396666666667
1536611119.9706,43.11667333333333,5.882403333333333
1536611125.4278753,43.116679999999995,5.882401666666667
1536611130.9131615,43.11673833333332,5.88241
1536611136.3164904,43.116768333333326,5.882411666666667
1536611141.8326354,43.11683,5.882423333333333
1536611147.339347,43.116908333333335,5.882423333333333
1536611153.374958,43.11698333333334,5.88241
1536611158.621592,43.11699,5.882406666666666
1536611164.32663,43.11703666666667,5.882406666666666
1536611169.7878678,43.117063333333334,5.8824
1536611175.1710267,43.117005,5.882384999999999
1536611180.6574495,43.116949999999996,5.882376666666666
1536611186.1679978,43.11694333333333,5.882375
1536611191.6435823,43.11689500000001,5.882376666666666
1536611197.0527709,43.116816666666665,5.882384999999999
1536611202.513223,43.11667666666667,5.882406666666666
1536611208.079784,43.116634999999995,5.8824
1536611213.5648582,43.11660333333332,5.882403333333333
1536611219.1039646,43.11657833333334,5.88241
1536611225.3424942,43.11657833333334,5.88241
1536611230.826245,43.11657833333334,5.88241
1536611236.2303655,43.11657833333334,5.88241
1536611241.70026,43.11657833333334,5.88241
1536611247.1468093,43.11657833333334,5.88241
1536611252.6481216,43.116625000000006,5.8824
1536611258.259601,43.116691666666675,5.88239
1536611263.8212106,43.11672166666667,5.882388333333334
1536611269.2772138,43.116755,5.882383333333333
1536611274.7542956,43.11680833333333,5.882384999999999
1536611280.303665,43.11691333333333,5.882386666666667
