1536609686.2862327,-2.841431048393961,-0.2685994987488005,2.677297301762138
1536609691.6742647,-1.3187749066341237,-2.1947160296447166,1.7228899603005665
1536609697.149669,-1.2788403711327945,-2.459106970786884,1.8172551741666432
1536609702.5629907,-0.22221184158643936,-2.1184008517252106,0.5370119504801707
1536609707.8808868,-1.024456444742583,-1.329156015394739,1.9515549235267216
1536609713.3697708,-3.731213649751597,-1.1068506503099096,0.08248772906460644
1536609718.723653,-4.148609040736551,-1.1756839480393522,1.2540566430208067
1536609724.1270204,-0.5988309855433638,-2.608370480536859,4.326584265718747
1536609729.585945,-2.7403321423546956,-0.28655601120097796,3.2676176485972874
1536609735.099739,-0.6436287431703658,-1.2520926494584694,2.461445058355771
1536609740.6353319,-1.5606266837113747,-0.5009118785864741,2.006172648911342
1536609746.0288336,-171.40173856210293,-145.60552500295566,250.00768114614536
1536609751.5924776,-337.416429865359,-479.43355160665635,89.2479819164298
1536609756.9854364,-322.543200239658,-98.62025265741403,35.316532004357356
1536609762.4079423,-492.31267311525215,-654.2543223676682,251.3410457191454
1536609767.838886,-12.650175974848299,-76.97695022010853,370.6773152880669
1536609773.28894,-47.82651624917867,-409.20778245067726,359.9768237667065
1536609778.7408655,-343.10209766721835,-413.8948062944407,548.942089023114
1536609784.1363852,-310.94871755933593,-260.2090377354621,132.6192255606662
1536609789.5573902,-161.9293041501031,-53.32326657628839,230.7445518436464
1536609794.9521258,-39.3734880127925,-149.05102435302797,231.15446535444528
1536609800.4273462,-130.35661146831745,-606.1107614455217,230.63681276893976
1536609805.8292391,-12.357166841981293,-47.866357261182934,317.87441347885135
1536609811.2808084,-337.7661142406485,-357.1893557791699,57.19925460767694
1536609816.7922387,-268.95647795724756,-138.1687231431007,587.7908166642194
1536609822.2842724,-194.73856457996442,-188.12215088272055,199.1387518420238
1536609827.7394881,-133.62684777498023,-175.1977639989871,442.9121563215257
1536609833.2610276,-275.32374504423274,-276.6200743103031,66.7478171505982
1536609838.791236,-220.47398786258876,-206.8992385435122,204.89942549276518
1536609844.2595494,-418.3816898431747,-285.4357866888053,373.7570442204485
1536609849.7443328,-260.8319977846164,-332.9679844760899,261.2013220953986
1536609855.138653,-88.23100735187572,-21.695488551615515,18.644377810954182
1536609860.6272523,-27.72298475456303,-290.96601842975633,101.86832389402723
1536609866.0123065,-588.4939263548845,-446.79197881650845,463.39202638959523
1536609871.4856892,-771.1887213492399,-303.4275575003604,792.6379625191693
1536609876.944977,-329.94708182668944,-338.9845384292579,220.4682829289415
1536609882.390308,-208.0031899652467,-100.53636217355977,210.39019031572258
1536609887.8735983,-283.2527610969548,-513.6896206178659,9.789759655478125
1536609893.3767922,-7.673042226789661,-14.118027344226846,98.86350728703208
1536609898.9004724,-132.05256665992616,-218.34586056661675,27.037176911834937
1536609904.422759,-429.27053769826773,-161.97578533077328,387.12809935140456
1536609909.8391452,-471.1078088569649,-312.72772162103746,301.40211900996536
1536609915.410921,-77.52527851438518,-50.064159566401756,17.130886972427817
1536609920.8927565,-1.2859481573079812,-0.6995557975764122,6.3516486620973645
1536609926.3374531,-31.042975564480546,-1.745709694864983,10.479963102806966
1536609931.847311,-48.89530283403176,-8.817021707534401,88.93570694207753
1536609937.2203653,-20.210522381304052,-18.333973306655427,57.30082113122048
1536609942.731974,-22.869395553111183,-78.03329817915106,53.939960550779546
1536609948.1880467,-1.2044891867630803,-10.703858367443363,34.153006111623526
1536609953.6315155,-1.8531681990638926,-2.04694889592838,1.4175357251242637
1536609959.1258178,-2.5640403404223466,-1.8355857806151565,1.815758798114242
1536609964.62319,-45.223850702287734,-137.7528241281497,5.163432564733839
1536609970.088884,-120.00776831579141,-206.9439427776313,136.10456592273889
1536609975.6253767,-411.35442740011155,-315.1943104720133,65.48207006979156
1536609981.0613208,-303.87899544620456,-64.32153692912989,452.06726549005236
1536609986.5208464,-427.07656985664676,-208.2531782870285,436.0843795089724
1536609991.9875793,-444.3010738549257,-552.6503894147885,39.65873469495796
1536609997.3515809,-320.9372146573071,-266.5982828454958,123.69886038303734
1536610002.7333505,-374.236819787501,-331.158678799629,429.4812461490611
1536610008.2276962,-833.8951073927902,-104.00393307018419,773.8536735487012
1536610013.7464824,-489.83860238408994,-378.06006056356415,638.4876627240201
1536610019.2374387,-336.8926982522025,-439.37014071702873,85.33486505460618
1536610024.7217972,-94.605756319047,-115.65640032196089,200.1851863098154
1536610030.1699216,-81.60337083435043,-210.117662829876,25.791163290022734
1536610035.661283,-445.51538300943383,-435.97224482965424,3.9715690507891033
1536610041.1319342,-73.19673025512397,-303.8356005411148,158.38897196864866
1536610046.5856218,-328.29330573463466,-296.04612155389907,420.78683375310845
1536610052.0035965,-201.83550203228197,-43.42333623504702,143.4711316323294
1536610057.5831573,-281.33188188219015,-180.92486271238528,227.18841419029135
1536610063.137065,-24.237550868988045,-23.041946414948388,95.57166705131648
1536610068.6301723,-902.2873482851976,-163.00398271560823,665.3774465961449
1536610074.1119373,-185.61712387227948,-10.8185181813234,142.87248769378326
1536610079.5658529,-138.2922676897038,-276.77569741821185,92.64475552177575
1536610084.9993234,-311.04336334371527,-322.13553129291404,64.29862367105743
1536610090.5006437,-120.16788055181426,-237.8329786572465,17.13359915399737
1536610095.9703965,-72.2372726445184,-60.09810908651492,73.74851891899192
1536610101.486526,-58.75286702871429,-199.18990919780578,71.86701309871557
1536610106.9260237,-372.850895006179,-418.6598287391676,209.49358049869326
1536610112.37922,-160.43283458900515,-172.87613657665324,288.58444244241844
1536610117.8207223,-216.68404145336285,-136.50437889528044,60.76315471172089
1536610123.2863088,-252.6768419032095,-126.87809832191566,246.5662033066729
1536610128.8144267,-173.74740152454328,-50.04433258390406,63.51302625131483
1536610134.1291182,-86.75651581382682,-44.188358484268164,90.76811292362885
1536610139.5807393,-4.044797953126178,-4.270189593789886,7.7025021300238805
1536610145.0209544,-23.939397943498086,-0.7590367450709401,20.15150905131735
1536610150.5400908,-8.624643863204051,-19.412673382758427,10.34192241335763
1536610156.0917876,-48.30685295724702,-10.893056412697334,61.58588096189055
1536610161.6167388,-7.459995688439802,-18.375778312206936,52.517374556540815
1536610167.0889013,-23.979800096513017,-1.4562544550900114,14.892401943680245
1536610172.5166242,-2.181903309826705,-0.6727145524044742,2.161421662817631
1536610177.8947585,-1.0806640696541248,-4.267570935729492,5.277344190604882
1536610183.371524,-32.547768717289486,-25.787141779423095,166.40225269699062
1536610188.822402,-172.20201917171795,-126.73444622230635,119.94604280424382
1536610194.277879,-518.2165322256096,-327.7395530772218,695.0345909028038
1536610199.7357018,-321.0948017587649,-351.0175528121001,327.1200533976573
1536610205.1964028,-180.91850311421908,-542.9055210404377,380.39534241724306
1536610210.6905134,-6.103156716345204,-54.89296503972796,264.5229028048508
1536610216.1727428,-141.03671486616375,-162.6358742103575,262.89484567594013
1536610221.5897563,-203.09975273704595,-239.1444587306989,275.4582318406125
1536610227.0816927,-178.60071015548584,-104.89633432960588,294.09559538889107
1536610232.4523547,-37.61608788013437,-243.7432899117491,12.269535320278191
1536610237.9312315,-252.87894619178752,-114.00701983451644,225.23330537367013
1536610243.3931096,-461.9191247510921,-504.0264917845717,463.6591295123087
1536610248.8703842,-319.23807966661434,-357.77771213245217,372.56817345857706
1536610254.3144567,-284.7735467686686,-505.1484932422634,80.37578134250589
1536610259.8114676,-542.6708705730414,-303.62180581474297,497.7574243750584
1536610265.142127,-97.43914434623524,-55.475709982871216,53.85494768714727
1536610270.591781,-388.3126680321702,-364.1794893918029,259.6839032697651
1536610275.9887924,-159.15343307685848,-144.8716460800179,89.65190992307859
1536610281.7615416,-512.0624052004823,-418.2696486873622,309.2039430994924
1536610287.0986962,-132.20921852636368,-501.64893730783433,17.561749747749822
1536610292.5200973,-464.1767820978162,-471.3404953308113,90.32836541557288
1536610297.956828,-371.46871116495174,-88.9959360775906,281.3474067835786
1536610303.5328372,-402.8077821378697,-453.13137589979056,284.08540083837994
1536610309.0176988,-235.93781840562934,-317.43896805190786,305.91556323337386
1536610314.495383,-468.7506425037389,-349.1178099088681,418.3547550745015
1536610319.9752176,-230.85313262987373,-161.61029548358863,272.87754431677104
1536610325.40871,-229.3952882752408,-191.79004912138242,114.89923404694125
1536610330.8174758,-25.262661978246783,-2.8360066852587407,70.71611287880275
1536610336.2477531,-114.84068833446548,-102.57779318285043,130.1321550626775
1536610341.7077641,-317.0998518323892,-294.1890253677384,348.75615452527865
1536610347.0432549,-158.76026027298008,-6.251859085081857,70.57049678564331
1536610352.5425048,-190.79832590246082,-39.364509756566356,11.6855745716129
1536610357.830383,-13.906290134907628,-3.569230943677004,1.0086509728339799
1536610363.2677665,-2.3237784628846736,-1.191676466937519,3.4562545528307176
1536610368.7388976,-0.7463175487529838,-23.256863423347095,38.25812672377316
1536610374.1580234,-16.722376314163512,-64.14281351614338,24.38241877413505
1536610379.620608,-35.24760518312853,-11.573439892292203,87.6673412032205
1536610385.068906,-6.719570120335527,-1.696048715115861,12.650737115861954
1536610390.543079,-5.681739814758169,-5.850456212999178,4.085761247161646
1536610396.0300906,-1.877484309674493,-1.5966332321178944,3.726256904133418
1536610401.4930677,-2.597615277765364,-1.85111068201127,1.727285564905312
1536610406.9594953,-63.41426543283468,-12.511200050354665,106.90381630754908
1536610412.4664855,-346.83864215659986,-79.87365365839283,448.14217761993547
1536610417.8840272,-183.66902931833496,-513.1889893097858,32.74940538835436
1536610423.3794324,-158.45228737974182,-111.63077468681293,56.40542711972829
1536610428.8139544,-495.9411044359211,-313.7966952528951,456.56004101944126
1536610434.2606566,-625.394372395039,-316.3466135444635,691.2510976152415
1536610439.740615,-395.6227455463379,-381.8140939478875,365.8136255483613
1536610445.5490208,-485.4202715625766,-296.0482725944531,46.22436513042372
1536610450.924527,-65.23124003648584,-672.8564275555598,232.49783694219593
1536610456.383436,-394.98164193773334,-465.96588669777026,11.429694269180057
1536610461.7511673,-324.70611827850524,-487.50350757742,121.70998958206481
1536610467.2176962,-176.47819426965293,-307.7617171697611,289.6593080549259
1536610472.704024,-277.4659008655541,-10.817489422798253,119.95305706691894
1536610478.1923318,-472.12263238096506,-334.541517403123,75.64190222406664
1536610483.65735,-64.99415795803043,-556.2618929815309,249.58925699663314
1536610489.1727622,-575.9183821349136,-528.0119968147272,275.67558046007656
1536610494.6608167,-95.8429787316304,-71.3062461786278,49.62469262886815
1536610500.114771,-11.448398969651663,-41.81398380660794,66.2730918526675
1536610505.5806928,-130.89016304921986,-220.20940987443916,297.67109240722743
1536610510.9749122,-218.68310631609145,-314.4016052660914,79.65892369699202
1536610516.3790097,-668.1240448131535,-577.5877766518593,432.5144003772725
1536610521.8364904,-245.54548780202913,-547.9950700383208,215.119112688543
1536610527.3474765,-251.55362463998608,-85.97849379777888,33.44699719238253
1536610532.8154132,-229.91527894830833,-154.1709684891709,146.79682737588573
1536610538.3200057,-469.53062851333783,-529.5421348366746,247.26295339917704
1536610543.804641,-819.5602925701148,-56.4722964239126,953.969370918752
1536610549.2394323,-712.8609186387047,-794.3084793181414,546.8774641852408
1536610554.714224,-308.6832977619154,-192.30985274743995,353.29101563072163
1536610560.192856,-523.8950922412871,-629.9135215520848,391.7145854301451
1536610565.7859933,-366.42339878368466,-390.2868556432737,285.9659714236282
1536610571.206525,-37.646763588906175,-386.16162747812336,53.44924273395524
1536610576.6931274,-31.813609223841908,-77.15015574646166,53.835775369167834
1536610582.159009,-10.50998414707327,-9.009960692881403,9.928829103464043
1536610587.5978377,-0.46294133663438153,-7.852233257292562,4.724246197689297
1536610592.993998,-13.07393096399223,-22.07098541355146,8.107365371699427
1536610598.4458268,-33.800422507761276,-6.594716244696874,49.83156661606447
1536610603.8060539,-4.050409363271168,-23.259949698927418,13.015104681020961
1536610609.2139492,-7.276128482817112,-1.724479859828043,3.462053009978927
1536610614.5628297,-4.549263724808794,-4.089128093243799,23.55959900045912
1536610620.0156202,-1.2140285840018805,-3.2136545877404776,0.3495908517954227
1536610625.576592,-0.4373158969881441,-0.9967734880420576,1.7541268100642604
1536610631.0268717,-2.146364378928123,-1.396399413581939,0.9858312382773349
1536610636.4888363,-17.224503998279907,-52.19902055454251,84.449945675376
1536610642.0776818,-488.4797994184481,-213.35142497062643,549.8719932069775
1536610647.6250696,-481.6344401874544,-170.3031179800013,543.0893882460581
1536610653.12245,-292.92533580398805,-467.0478600964549,420.8011428489695
1536610658.607125,-336.2813351173337,-227.55661621904278,464.03135305166467
1536610664.101553,-520.4447296690956,-558.9959590492258,25.51171506500083
1536610669.4998813,-324.3048089299212,-141.4975986857413,373.8528122868554
1536610675.0462174,-340.73529839325033,-306.3540949358956,136.93542871761233
1536610680.4048545,-418.12805410480667,-168.01805824708836,365.5187459454505
1536610685.8477116,-389.29036272573256,-152.98537104988074,74.37381705570046
1536610691.2356029,-153.78855088806077,-198.0976482138631,51.972413108350764
1536610696.7041042,-401.44869860172207,-430.9052349958427,456.01208681916904
1536610702.1772065,-17.234230442523256,-0.11587561941162061,1.3649755168025912
1536610707.668474,-795.7377990045568,-498.05913119363555,797.8899618406317
1536610713.145735,-151.37274529886335,-164.41506531906248,74.77737096834636
1536610718.6155071,-65.01679064559718,-36.00383622312498,37.950340877532355
1536610724.1076546,-420.4694149861328,-377.9594292750351,345.68512327861845
1536610729.582214,-415.2985005412093,-184.86968404149962,116.53065802192364
1536610734.9654863,-296.1246812958749,-612.7762749814985,234.7752277479156
1536610740.427917,-351.16681632184844,-140.13870219659864,405.21077500724755
1536610745.8228564,-558.6620801458395,-523.7712671241766,461.9181895160711
1536610751.2918746,-133.15558284664087,-422.1579818210589,116.63633957958153
1536610756.7487698,-496.3669169421174,-528.6587118334768,294.25991618252255
1536610762.1646392,-93.75946214628073,-24.447604655266076,104.80673881435409
1536610767.6690261,-509.9535437459941,-582.4518404855735,451.333854184627
1536610773.1523542,-332.62045114135753,-179.9482903008466,203.09806931400098
1536610778.6000743,-24.742110164166277,-4.865747256755593,202.61277586030823
1536610784.0648,-24.007108959195335,-45.6917487845423,76.31386858844414
1536610789.555473,-420.14021225786524,-69.01435923004095,397.33422563934397
1536610795.0849245,-135.2967099094391,-300.65486622619744,4.386813401221712
1536610800.6110318,-453.4564635939626,-561.8158796920779,414.44743666982697
1536610805.9964495,-83.03624441385237,-4.163759848118342,1.6292729344402623
1536610811.4104745,-9.041758683676182,-6.178817229747335,9.818938988220172
1536610816.7890356,-1.6041151123020736,-0.3937339448966126,5.335702856058777
1536610822.2718275,-3.499181840417531,-28.66280242967678,14.511106624610193
1536610827.5988886,-24.67196753740297,-11.029413679122136,18.69777973080522
1536610833.139487,-14.70254923391634,-8.463970486162541,14.880617982393929
1536610838.6065094,-6.378115813256091,-2.419920623300875,14.999018736364444
1536610843.9983573,-10.747814413547108,-23.216835364340493,8.18508340214974
1536610849.419114,-24.606594609262178,-11.399112083912865,8.53925690554913
1536610855.092587,-10.606500401498575,-14.950667085649517,6.37540363169764
1536610860.7694204,-20.900445258140277,-1.728033752918412,12.536077301988247
1536610866.1814296,-30.489316430566184,-51.02978972816541,12.331073784819235
1536610871.6227112,-12.465841151710455,-37.72111477327533,2.6258593754735493
1536610877.0559757,-2.5498247680690866,-16.446201411724036,3.6939912958051657
1536610882.5133646,-7.69034407472291,-25.36927877092543,22.92251690245406
1536610887.9792304,-52.24942972230839,-7.693617397307784,32.74332636069488
1536610893.3944838,-4.603881450177649,-17.04998914289524,6.755015527715624
1536610898.7907536,-3.8993689069730664,-38.99677534532575,10.544681366434716
1536610904.3450143,-2.2179098582271184,-6.513444321154749,14.045359582892214
1536610909.9318745,-0.607902765277446,-1.2703297324181406,12.065654085148037
1536610917.0570233,-25.405752936837224,-5.634697493075991,0.40897827578367796
1536610922.438394,-21.43034942245481,-12.773439950941823,27.309423827161616
1536610927.8814058,-33.33607831859631,-11.132757149219575,22.407763545503112
1536610933.3402283,-27.374142090796916,-37.22525316381298,11.412672991756079
1536610938.8280308,-67.86682585620807,-23.39200488424298,18.477438359265186
1536610944.2774904,-20.70208190965861,-20.006267052173897,17.832219716554132
1536610949.7184005,-5.344307018280814,-27.9877497897153,13.411644330987738
1536610955.01755,-26.94028656339542,-0.4361000914586688,2.395323942173011
1536610960.5868514,-3.686322368617656,-6.1537529311160855,1.3406594061939892
1536610966.021558,-67.08693337011607,-31.926585614682757,12.837877644056306
1536610971.4767506,-21.48019744920804,-2.4118776021018196,3.7491701621941154
1536610976.957683,-16.715268527986105,-35.43212705325971,8.036755127438067
1536610982.4241862,-3.2677111721057805,-3.1481881360994057,7.230114919671404
1536610988.240783,-8.103437384604506,-16.526818670748455,6.512976703631157
1536610993.7406118,-20.25662946796558,-17.835118945122574,15.941642116539256
1536610999.0402386,-1.102080951693507,-29.19177135896678,1.2574234890845304
1536611004.5157404,-14.28141290283258,-8.813561337945863,8.302829491622976
1536611010.101956,-5.090203662396764,-6.3153615431809085,16.006453903666618
1536611015.5789907,-12.659341278073333,-30.430957765103408,6.074725571624917
1536611020.998012,-36.28646424722781,-8.91288329744322,26.148890686523263
1536611026.4651108,-22.67374438619352,-21.130513073922998,36.58658116627844
1536611031.848563,-3.1733459582323764,-11.367314093112203,8.623428057678684
1536611037.284895,-42.2160413432171,-7.190928572178623,26.79121010064156
1536611042.7646322,-3.3197102394078026,-7.892074269292504,3.9230303530604083
1536611048.277424,-15.842600727560718,-6.112883160589222,2.879214543333841
1536611053.6571703,-54.778679319857474,-18.302923503876745,30.76044106389153
1536611059.626359,-22.14234384584568,-11.010802502153027,5.3431847362586105
1536611065.1630783,-34.62380342245153,-2.8320786981564927,18.994623327245108
1536611070.6113503,-36.1386035900142,-7.9797057909984925,2.0315175180338763
1536611076.006165,-55.612908960819716,-20.96319952821657,3.4541970357859775
1536611081.4643812,-33.70203578329245,-7.344774733543891,14.833856231222686
1536611086.8976943,-16.194810237406763,-23.673604149819116,9.073089056963468
1536611092.5629814,-51.543140232561235,-34.47678447675806,45.91985260677545
1536611098.1546183,-3.5623102045074795,-13.44998896694194,10.92597668553541
1536611103.5573175,-10.042179588323874,-14.80982069110659,1.0632686982110506
1536611108.9894917,-12.129530637262853,-15.839607975479787,17.0271694083155
1536611114.4319112,-13.800795624255624,-1.019593222616133,7.442039175995951
1536611119.8273404,-1.9364041161555878,-7.89721806192345,6.58255818939768
1536611125.295314,-1.0830021572094672,-14.867244121551604,16.878747610101552
1536611130.7815542,-6.764180830955979,-28.885855982780928,7.8008888545118005
1536611136.255492,-4.0375031199464395,-0.7428571791643357,6.330138256540607
1536611141.7003725,-4.940285488130414,-14.683189868927249,18.406641067991725
1536611147.2056928,-2.7114333801276924,-5.530231740951019,26.27982358978942
1536611152.6371434,-21.302689841747878,-4.842646951676022,13.46298873377938
1536611158.54986,-0.528314264775176,-16.428806040289622,4.084545441639609
1536611163.973533,-3.7935938258200075,-6.0807110757832294,7.931073569781066
1536611169.6543603,-15.089362439629994,-7.275006200790357,7.423989140040721
1536611175.0395389,-1.1406126346584777,-1.2900631914130045,7.931821757801938
1536611180.5240164,-5.0215574116738715,-2.1792846517572073,8.95740048456739
1536611186.0338917,-32.787750024319436,-18.984616312502702,26.79046191264023
1536611191.5013182,-16.504373030181483,-4.934299983979318,22.510265304095167
1536611196.918396,-24.18433599615377,-2.345569438935602,23.002947114459715
1536611202.3816643,-18.192098153591907,-22.490531845094086,5.7694648599522225
1536611207.94628,-38.43395090818347,-10.207342093467409,26.908488572602973
1536611213.4323394,-0.9429974741945735,-24.366145684717623,17.54613132286842
1536611218.971147,-32.09287040185771,-1.1770868005744894,11.157260306843941
1536611225.2108998,-35.02539334154298,-36.97358141899021,4.290484193806066
1536611230.6935465,-12.527753710269929,-38.38840496254081,9.017068479048707
1536611236.0973287,-2.164975555900117,-9.714379712580602,0.9713350954139166
1536611241.5638778,-3.3270050725959788,-11.264344717025864,1.0146364769805238
1536611247.0083463,-21.493290739537763,-43.31279145526945,10.450690246587957
1536611252.4845335,-0.24615385818416158,-66.63512133026073,71.97709026097554
1536611257.9881747,-75.69240491533402,-2.881739677905837,81.33757704066812
1536611263.566773,-1.7543138570754735,-9.907599268435764,0.05433715486047319
1536611269.142562,-53.528363616940354,-24.199393280030623,56.62632963228597
1536611274.6155367,-15.83539941787615,-30.4128142056469,11.981482933049126
1536611280.1479414,-11.757681191923997,-4.610428095339514,36.35398821592206
1536611285.5913546,-14.532991124154515,-13.00042149114855,25.634511423580975

