1536610417.88474,20,20,20
1536610423.3923905,52,52,52
1536610428.8267872,42,42,42
1536610434.2743654,39,39,39
1536610440.0769906,37,37,37
1536610445.549603,58,58,58
1536610450.925014,5,5,5
1536610456.3843129,40,40,40
1536610461.751732,33,33,33
1536610467.2182024,23,23,23
1536610472.715091,67,67,67
1536610478.2038882,54,54,54
1536610483.6698873,6,6,6
1536610489.1836598,44,44,44
1536610494.661781,48,48,48
1536610500.1153743,8,8,8
1536610505.5830045,19,19,19
1536610510.9755297,34,34,34
1536610516.3813257,43,43,43
1536610521.8538287,23,23,23
1536610527.3634903,70,70,70
1536610532.8178291,47,47,47
1536610538.3321087,39,39,39
1536610543.817054,41,41,41
1536610549.2399487,36,36,36
1536610554.7147524,38,38,38
1536610560.3445926,35,35,35
1536610565.7865093,37,37,37
1536610571.2072113,6,6,6
1536610576.69393,19,19,19
1536610582.1596086,38,38,38
1536610587.5983334,3,3,3
1536610592.9945676,29,29,29
1536610598.5223901,34,34,34
1536610603.806615,9,9,9
1536610609.2149863,62,62,62
1536610614.5638134,11,11,11
1536610620.0163,21,21,21
1536610625.5774195,12,12,12
1536610631.037462,51,51,51
1536610636.4893415,10,10,10
1536610642.2467735,40,40,40
1536610647.627294,40,40,40
1536610653.1448023,25,25,25
1536610658.6076202,33,33,33
1536610664.1020389,43,43,43
1536610669.5008507,39,39,39
1536610675.0466936,45,45,45
1536610680.4054437,46,46,46
1536610685.8483481,66,66,66
1536610691.2518647,37,37,37
1536610696.7046864,33,33,33
1536610702.1782134,85,85,85
1536610707.692829,40,40,40
1536610713.1463256,40,40,40
1536610718.617379,51,51,51
1536610724.108245,39,39,39
1536610729.583136,62,62,62
1536610734.9661245,24,24,24
1536610740.428496,39,39,39
1536610745.8343098,39,39,39
1536610751.2924173,17,17,17
1536610756.750819,39,39,39
1536610762.165149,41,41,41
1536610767.681678,35,35,35
1536610773.1528761,51,51,51
1536610778.600683,7,7,7
1536610784.0653794,15,15,15
1536610789.5561256,46,46,46
1536610795.0854588,24,24,24
1536610800.6115959,33,33,33
1536610805.9970305,87,87,87
1536610811.4114552,38,38,38
1536610816.8033419,17,17,17
1536610822.2723675,6,6,6
1536610827.5996819,49,49,49
1536610833.1399953,41,41,41
1536610838.6085334,23,23,23
1536610843.9989731,24,24,24
1536610849.419679,60,60,60
1536610855.0932639,33,33,33
1536610860.7718146,59,59,59
1536610866.1837935,30,30,30
1536610871.623196,18,18,18
1536610877.0565836,9,9,9
1536610882.5139601,13,13,13
1536610887.9798837,57,57,57
1536610893.3961844,14,14,14
1536610898.7912886,6,6,6
1536610904.3455777,8,8,8
1536610911.582769,3,3,3
1536610917.0591292,78,78,78
1536610922.4388678,35,35,35
1536610927.883384,53,53,53
1536610933.3407435,35,35,35
1536610938.8287385,66,66,66
1536610944.2883654,38,38,38
1536610949.7189102,10,10,10
1536610955.0180745,85,85,85
1536610960.5877469,30,30,30
1536610966.034217,63,63,63
1536610971.4772964,78,78,78
1536610976.9583051,25,25,25
1536610982.718797,23,23,23
1536610988.2551372,25,25,25
1536610993.741152,40,40,40
1536610999.0413435,2,2,2
1536611004.5164697,50,50,50
1536611010.1025796,16,16,16
1536611015.5796282,22,22,22
1536611021.0109758,53,53,53
1536611026.4669294,28,28,28
1536611031.84921,13,13,13
1536611037.2855036,57,57,57
1536611042.7652314,21,21,21
1536611048.2782657,67,67,67
1536611054.0514815,57,57,57
1536611059.6272757,61,61,61
1536611065.1637998,61,61,61
1536611070.613561,77,77,77
1536611076.0186634,69,69,69
1536611081.4753168,64,64,64
1536611086.89856,33,33,33
1536611092.56352,42,42,42
1536611098.155182,12,12,12
1536611103.5590236,34,34,34
1536611108.9900384,28,28,28
1536611114.432366,61,61,61
1536611119.8380578,11,11,11
1536611125.2982476,3,3,3
1536611130.7821271,13,13,13
1536611136.2561965,32,32,32
1536611141.701489,12,12,12
1536611147.21664,6,6,6
1536611153.1981897,56,56,56
1536611158.5504491,2,2,2
1536611163.974166,21,21,21
1536611169.6548793,55,55,55
1536611175.0408082,8,8,8
1536611180.5260177,29,29,29
1536611186.0347395,45,45,45
1536611191.51241,36,36,36
1536611196.9189734,46,46,46
1536611202.3822505,38,38,38
1536611207.947189,53,53,53
1536611213.4331496,2,2,2
1536611218.9720361,71,71,71
1536611225.211353,43,43,43
1536611230.6940908,18,18,18
1536611236.097849,13,13,13
1536611241.5644464,16,16,16
1536611247.008869,26,26,26
1536611252.5183747,0,0,0
1536611257.9888673,43,43,43
1536611263.7286246,10,10,10
1536611269.1450124,41,41,41
1536611274.6162107,26,26,26
1536611280.166676,18,18,18
1536611285.5919812,27,27,27

